sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,,,
,oblique,-1,,Observation,1,UNCHECKED,4052373,Oblique,SNOMED,Meas Value,S,0,1,Qualifier Value,21114003,20020131,20991231,,,,,
,urine culture showed no growth,-1,,Measurement,0.634103,UNCHECKED,42530718,No growth,LOINC,Meas Value,S,0,0,Answer,LA21123-7,19700101,20991231,,,,,
,induration,-1,,Observation,1,UNCHECKED,4165876,Induration,SNOMED,Observation,S,1,1,Morph Abnormality,45147008,20020131,20991231,,,,,
,eos,-1,,Measurement,1,UNCHECKED,4307699,Eos,SNOMED,Observation,S,2,1,Organism,422645003,20070131,20991231,,,,,
,immunofluorescence,-1,,Measurement,1,UNCHECKED,4148777,Fluorescent immunoassay,SNOMED,Measurement,S,8,2,Procedure,30662005,20020131,20991231,,,,,
,insulin regimen,-1,,Procedure,0.9831863641738892,UNCHECKED,4024603,Insulin regime,SNOMED,Procedure,S,7,2,Procedure,225302006,20020131,20991231,,,,,
,markers for cardiac dysfunction,-1,,Measurement,0.6697366237640381,UNCHECKED,4323898,Left ventricular cardiac dysfunction,SNOMED,Condition,S,8,2,Disorder,429589006,20080131,20991231,,,,,
,replacement,-1,,Procedure,1,UNCHECKED,4086536,Replacement - action,SNOMED,Observation,S,2,2,Qualifier Value,282089006,20020131,20991231,,,,,
,pulmonary vascular congestion,-1,,Condition,0.7488020658493042,UNCHECKED,4194173,Pulmonary congestion,SNOMED,Condition,S,1,2,Disorder,67599009,20020131,20991231,,,,,
,closing mouth,-1,,Observation,0.6628431677818298,UNCHECKED,4112621,Does close mouth,SNOMED,Observation,S,0,2,Clinical Finding,285470009,20020131,20991231,,,,,
,nasal swab,-1,,Procedure,0.8296263217926025,UNCHECKED,4168673,Oral swab,SNOMED,Specimen,S,0,2,Specimen,418932006,20060131,20991231,,,,,
,cardiomegaly,-1,,Condition,1,UNCHECKED,314658,Cardiomegaly,SNOMED,Condition,S,6,1,Disorder,8186001,20020131,20991231,,,,,
,hearing difficulty,-1,,Observation,1,UNCHECKED,4038030,Hearing difficulty,SNOMED,Observation,S,5,2,Clinical Finding,162340000,20020131,20991231,,,,,
,right renal arterial aneurysm,-1,,Condition,0.8568727970123291,UNCHECKED,36712809,Aneurysm of right renal artery,SNOMED,Condition,S,0,1,Disorder,12237311000119105,20170131,20991231,,,,,
,ct abdomen,-1,,Procedure,1,UNCHECKED,3032013,CT Abdomen,LOINC,Procedure,S,0,4,Clinical Observation,41806-1,19700101,20991231,,,,,
,acute chf exacerbation,-1,,Condition,0.5440237522125244,UNCHECKED,45770178,Acute exacerbation of gout,SNOMED,Condition,S,0,1,Disorder,9.24311E+14,20141001,20991231,,,,,
,ct scan,-1,,Procedure,1,UNCHECKED,36310704,CT scan,LOINC,Meas Value,S,0,0,Answer,LA24329-7,19700101,20991231,,,,,
,manipulation,-1,,Procedure,1,UNCHECKED,4078521,Manipulation,SNOMED,Procedure,S,58,1,Procedure,19207007,20020131,20991231,,,,,
,lost consciousness,-1,,Observation,0.9101567268371582,UNCHECKED,4024715,Consciousness related finding,SNOMED,Observation,S,12,1,Clinical Finding,106167005,20020131,20991231,,,,,
,fatigued,-1,,Observation,0.8406423330307007,UNCHECKED,4223659,Fatigue,SNOMED,Observation,S,14,2,Clinical Finding,84229001,20020131,20991231,,,,,
,stabbing,-1,,Condition,1,UNCHECKED,36210440,Stabbing,LOINC,Meas Value,S,0,0,Answer,LA27502-6,19700101,20991231,,,,,
,rpr,-1,,Measurement,0.5899761319160461,UNCHECKED,38003782,Interpreter,NUCC,Provider,S,0,0,Provider,171R00000X,19700101,20991231,,,,,
,healing ulcer,-1,,Observation,1,UNCHECKED,4093929,Healing ulcer,SNOMED,Observation,S,0,1,Morph Abnormality,25845007,20020131,20991231,,,,,
,paf,-1,,Condition,0.6256733536720276,UNCHECKED,36852309,PAFENOLOL,RxNorm Extension,Drug,S,0,0,Ingredient,OMOP5169924,19700101,20991231,,,,,
,stable condition,-1,,Observation,0.831812859,UNCHECKED,46234708,Condition,LOINC,Observation,S,0,2,Clinical Observation,75323-6,20141211,20991231,,,,,
,diet was advanced as tolerated,-1,,Procedure,0.7768608331680298,UNCHECKED,4173947,Advance diet as tolerated,SNOMED,Procedure,S,0,1,Procedure,422972009,20070131,20991231,,,,,
,ill-appearing,-1,,Observation,0.5096859335899353,UNCHECKED,37397753,Appearance,SNOMED,Observation,S,1,1,Qualifier Value,718498007,20160731,20991231,,,,,
,folate levels were both normal,-1,,Measurement,0.4656091630458832,UNCHECKED,4059922,No tooth problem,SNOMED,Observation,S,0,1,Context-dependent,162005007,20020131,20991231,,,,,
,nephrotic range proteinuria,-1,,Condition,1,UNCHECKED,4140559,Nephrotic range proteinuria,SNOMED,Condition,S,0,1,Clinical Finding,264867001,20020131,20991231,,,,,
,cervicogenic headache,-1,,Condition,1,UNCHECKED,4149969,Cervicogenic headache,SNOMED,Condition,S,0,1,Clinical Finding,279016001,20020131,20991231,,,,,
,po2,-1,,Measurement,1,UNCHECKED,765691,US Military enlisted E5,SNOMED,Observation,S,0,1,Qualifier Value,4.56021E+14,20180301,20991231,,,,,
,hypoxic ischemic injuries,-1,,Condition,0.7810239195823669,UNCHECKED,45766189,Hypoxic ischemic encephalopathy,SNOMED,Condition,S,6,4,Disorder,703300001,20140731,20991231,,,,,
,nebulizer treatment,-1,,Procedure,0.7656849026679993,UNCHECKED,4219814,Nebulizer,SNOMED,Device,S,5,2,Physical Object,334947002,20020131,20991231,,,,,
,colits,-1,,Condition,0.6640002727508545,UNCHECKED,132835,Pediculosis capitis,SNOMED,Condition,S,0,4,Disorder,81000006,20020131,20991231,,,,,
,thrombosed,-1,,Observation,0.8226721882820129,UNCHECKED,4231363,Thrombosis,SNOMED,Condition,S,17,1,Disorder,439127006,20090131,20991231,,,,,
,pelvic us,-1,,Procedure,0.6542277932167053,UNCHECKED,4220008,Pelvic index,SNOMED,Measurement,S,0,2,Observable Entity,416693005,20050731,20991231,,,,,
,"decrease in hearing on right ear,",-1,,Observation,0.5854455232620239,UNCHECKED,438857,Decrease in height,SNOMED,Observation,S,0,1,Clinical Finding,71781005,20020131,20991231,,,,,
,swell,-1,,Observation,1,UNCHECKED,42051964,Swell,OSM,Geography,S,0,1,10th level,6088511,19700101,20991231,,,,,
,evh,-1,,Procedure,0.1956901252269745,UNCHECKED,4291005,Viral hepatitis,SNOMED,Condition,S,22,2,Disorder,3738000,20020131,20991231,,,,,
,carpal tunnel release,-1,,Procedure,1,UNCHECKED,4166080,Decompression of median nerve,SNOMED,Procedure,S,1,4,Procedure,47534009,20020131,20991231,,,,,
,serial hcts,-1,,Measurement,0.34828752279281616,UNCHECKED,43021463,Bilateral patent arterial ducts,SNOMED,Condition,S,0,1,Disorder,461096001,20130131,20991231,,,,,
,fluid overload,-1,,Condition,1,UNCHECKED,434004,Hypervolemia,SNOMED,Condition,S,8,1,Clinical Finding,21639008,20020131,20991231,,,,,
,elevated direct bilirubin,-1,,Measurement,0.7865702509880066,UNCHECKED,4216632,"Bilirubin, direct measurement",SNOMED,Measurement,S,4,1,Procedure,39748002,20020131,20991231,,,,,
,rehydration,-1,,Procedure,0.7631667852401733,UNCHECKED,4348310,Rehydration therapy,SNOMED,Procedure,S,2,1,Procedure,243221009,20020131,20991231,,,,,
,mental status deteriorated,-1,,Observation,0.7406945824623108,UNCHECKED,4190990,Neurological mental status determination,SNOMED,Procedure,S,7,1,Procedure,392257007,20030131,20991231,,,,,
,urine is clear yellow,-1,,Condition,0.6032204627990723,UNCHECKED,4187807,Martius yellow stain,SNOMED,Observation,S,0,2,Substance,46139004,20020131,20991231,,,,,
,colectomy,-1,,Procedure,1,UNCHECKED,36210780,Colectomy,LOINC,Meas Value,S,0,0,Answer,LA26037-4,19700101,20991231,,,,,
,elevated ldh,-1,,Measurement,0.6139668226242065,UNCHECKED,4199027,"Lactate dehydrogenase measurement, body fluid",SNOMED,Measurement,S,3,2,Procedure,313956009,20020131,20991231,,,,,
,measurements,-1,,Measurement,0.8772130608558655,UNCHECKED,1147330,measurement,CDM,Metadata,S,59,0,Table,CDM386,20141111,20991231,,,,,
,weakness of one side of the body,-1,,Condition,0.9031872153282166,UNCHECKED,4065756,Hemiparesis,SNOMED,Condition,S,11,2,Disorder,20022000,20020131,20991231,,,,,
,intake and output,-1,,Measurement,1,UNCHECKED,4268460,Measuring intake and output,SNOMED,Measurement,S,0,2,Procedure,63061008,20020131,20991231,,,,,
,verbal,-1,,Observation,1,UNCHECKED,4112257,Verbal,SNOMED,Meas Value,S,0,1,Qualifier Value,255373000,20020131,20991231,,,,,
,st segment elevations,-1,,Condition,0.9671672582626343,UNCHECKED,4295129,ST segment elevation,SNOMED,Measurement,S,9,1,Clinical Finding,76388001,20020131,20991231,,,,,
,posterior spinal instrumented,-1,,Procedure,0.9244999289512634,UNCHECKED,4151972,Posterior spinal instrumentation,SNOMED,Procedure,S,5,4,Procedure,311482001,20020131,20991231,,,,,
,scab,-1,,Observation,1,UNCHECKED,37154575,Scab,SNOMED,Observation,S,0,2,Morph Abnormality,1269523002,20230430,20991231,,,,,
,complete blood count,-1,,Measurement,1,UNCHECKED,4132152,Complete blood count,SNOMED,Measurement,S,3,1,Procedure,26604007,20020131,20991231,,,,,
,manometry,-1,,Measurement,0.8626319169998169,UNCHECKED,36684945,Measurement of episcleral venous pressure using venomanometer,SNOMED,Measurement,S,0,2,Procedure,4.59361E+14,20180901,20991231,,,,,
,arachnoid cyst,-1,,Condition,1,UNCHECKED,37205767,Arachnoid cyst,SNOMED,Observation,S,0,1,Morph Abnormality,785284009,20190731,20991231,,,,,
,mcv is normal,-1,,Measurement,0.5534746050834656,UNCHECKED,3024731,MCV [Entitic volume],LOINC,Measurement,S,0,5,Lab Test,30428-7,19700101,20991231,,,,,
,discectomy,-1,,Procedure,1,UNCHECKED,4145274,Discectomy of spine,SNOMED,Procedure,S,12,3,Procedure,3418002,20020131,20991231,,,,,
,intermittent fevers,-1,,Condition,0.9595485925674438,UNCHECKED,4299794,Intermittent fever,SNOMED,Condition,S,2,2,Clinical Finding,77957000,20020131,20991231,,,,,
,avr,-1,,Procedure,1,UNCHECKED,4121562,aVR,SNOMED,Spec Anatomic Site,S,0,1,Body Structure,257474006,20020131,20991231,,,,,
,flexible sigmoidoscopy,-1,,Procedure,1,UNCHECKED,4196378,Flexible fiberoptic sigmoidoscopy,SNOMED,Procedure,S,2,1,Procedure,44441009,20020131,20991231,,,,,
,warm to touch,-1,,Observation,1,UNCHECKED,4010974,Warm skin,SNOMED,Observation,S,1,1,Clinical Finding,102599008,20020131,20991231,,,,,
,detection of viruses,-1,,Measurement,0.9071421027183533,UNCHECKED,4046725,Detection of virus,SNOMED,Measurement,S,10,1,Procedure,122442008,20020131,20991231,,,,,
,systolic dysfunction,-1,,Observation,1,UNCHECKED,139036,Systolic dysfunction,SNOMED,Observation,S,2,1,Clinical Finding,371037005,20020731,20991231,,,,,
,fev,-1,,Measurement,1,UNCHECKED,3028125,FEV,LOINC,Measurement,S,0,2,Clinical Observation,20142-6,19990125,20991231,,,,,
,steroid-induced hyperglycemia,-1,,Condition,1,UNCHECKED,45769462,Steroid-induced hyperglycemia,SNOMED,Condition,S,0,1,Disorder,708122002,20150131,20991231,,,,,
,benign pituitary adenoma,-1,,Observation,1,UNCHECKED,608135,Benign pituitary adenoma,SNOMED,Observation,S,6,1,Morph Abnormality,1156904003,20210731,20991231,,,,,
,coagulation,-1,,Measurement,1,UNCHECKED,4001216,Coagulation,SNOMED,Procedure,S,10,1,Procedure,119266004,20020131,20991231,,,,,
,pacemaker placement,-1,,Procedure,0.8232641220092773,UNCHECKED,36310218,Pacemaker,LOINC,Meas Value,S,0,0,Answer,LA19767-5,19700101,20991231,,,,,
,donor nephrectomy,-1,,Procedure,1,UNCHECKED,4045251,Donor nephrectomy,SNOMED,Procedure,S,2,3,Procedure,12976005,20020131,20991231,,,,,
,rotator cuff repair,-1,,Procedure,1,UNCHECKED,4209151,Repair of musculotendinous cuff of shoulder,SNOMED,Procedure,S,12,3,Procedure,56060000,20020131,20991231,,,,,
,bilaterally enlarged atria,-1,,Condition,0.6908839344978333,UNCHECKED,40480657,Bilateral enlargement of atria,SNOMED,Condition,S,0,2,Disorder,444718001,20100731,20991231,,,,,
,functional tricuspid regurgitation,-1,,Condition,1,UNCHECKED,4121472,Functional tricuspid regurgitation,SNOMED,Condition,S,0,1,Disorder,233865008,20020131,20991231,,,,,
,copd exacerbations,-1,,Condition,0.5928091406822205,UNCHECKED,4259644,Exacerbated,SNOMED,Observation,S,0,1,Qualifier Value,410661009,20040731,20991231,,,,,
,lipid panel,-1,,Measurement,1,UNCHECKED,4037130,Lipid panel,SNOMED,Measurement,S,1,1,Procedure,16254007,20020131,20991231,,,,,
,opioid abuse,-1,,Condition,1,UNCHECKED,438130,Opioid abuse,SNOMED,Condition,S,2,1,Disorder,5602001,20020131,20991231,,,,,
,hyperplastic polyp,-1,,Observation,1,UNCHECKED,4265059,Hyperplastic polyp,SNOMED,Observation,S,0,2,Morph Abnormality,62047007,20020131,20991231,,,,,
,graft versus host disease,-1,,Condition,1,UNCHECKED,443216,Graft versus host disease,SNOMED,Condition,S,7,4,Disorder,234646005,20020131,20991231,,,,,
,nausea,-1,,Condition,1,UNCHECKED,31967,Nausea,SNOMED,Condition,S,7,1,Clinical Finding,422587007,20070131,20991231,,,,,
,chronic,-1,,Observation,1,UNCHECKED,36309553,Chronic,LOINC,Meas Value,S,0,0,Answer,LA28752-6,19700101,20991231,,,,,
,joint aspiration,-1,,Procedure,0.6963194012641907,UNCHECKED,4233386,Arthrocentesis,SNOMED,Procedure,S,4,2,Procedure,90131007,20020131,20991231,,,,,
,gall bladder removed,-1,,Procedure,0.7669103145599365,UNCHECKED,4151384,Gallbladder structure,SNOMED,Spec Anatomic Site,S,3,2,Body Structure,28231008,20020131,20991231,,,,,
,cervical biopsy,-1,,Procedure,1,UNCHECKED,4175471,Cervical biopsy,SNOMED,Procedure,S,10,2,Procedure,50796003,20020131,20991231,,,,,
,unprotected sexual intercourse,-1,,Observation,1,UNCHECKED,4046817,Unprotected sexual intercourse,SNOMED,Observation,S,0,2,Clinical Finding,2314005,20020131,20991231,,,,,
,mra of the head,-1,,Procedure,0.7158224582672119,UNCHECKED,4167390,Magnetic resonance angiography of vascular structure of head,SNOMED,Procedure,S,5,3,Procedure,417936006,20060131,20991231,,,,,
,elevated bilirubin,-1,,Measurement,0.7355077862739563,UNCHECKED,4230546,"Bilirubin measurement, urine",SNOMED,Measurement,S,5,2,Procedure,359992002,20020131,20991231,,,,,
,culture sensitivities,-1,,Measurement,0.9302055239677429,UNCHECKED,4098501,Culture and susceptibility,SNOMED,Measurement,S,27,1,Procedure,252390002,20020131,20991231,,,,,
,pull,-1,,Observation,0.9440351724624634,UNCHECKED,41891716,Pulle,OSM,Geography,S,0,1,9th level,3369130,19700101,20991231,,,,,
,cocaine withrdawal,-1,,Condition,0.5103194713592529,UNCHECKED,4216493,Cocaine withdrawal,SNOMED,Condition,S,0,1,Disorder,80868005,20020131,20991231,,,,,
,wbc count,-1,,Measurement,1,UNCHECKED,4298431,White blood cell count,SNOMED,Measurement,S,20,1,Procedure,767002,20020131,20991231,,,,,
,healing well,-1,,Condition,0.7491046190261841,UNCHECKED,3654336,Wound healing well,SNOMED,Condition,S,0,1,Clinical Finding,830130002,20200731,20991231,,,,,
,glucose was significantly elevated,-1,,Measurement,0.6000543236732483,UNCHECKED,45884983,Not significantly limited,LOINC,Meas Value,S,0,0,Answer,LA6459-7,19700101,20991231,,,,,
,ep,-1,,Procedure,0.42768266797065735,UNCHECKED,42006438,CEP,OSM,Geography,S,0,1,10th level,9333692,19700101,20991231,,,,,
,infarcts in the right cerebral,-1,,Condition,0.7202028036117554,UNCHECKED,4146185,Right sided cerebral infarction,SNOMED,Condition,S,1,2,Disorder,307767006,20020131,20991231,,,,,
,aplasia,-1,,Observation,1,UNCHECKED,4166825,Aplasia,SNOMED,Observation,S,3,2,Morph Abnormality,45486003,20020131,20991231,,,,,
,oxygen saturation to normal,-1,,Measurement,0.6725661158561707,UNCHECKED,3966155,Mean oxygen saturation,LOINC,Observation,S,0,2,Clinical Observation,103209-3,20230815,20991231,,,,,
,voiding normally,-1,,Observation,0.6839815378189087,UNCHECKED,4011499,Normal micturition,SNOMED,Observation,S,2,2,Clinical Finding,102834005,20020131,20991231,,,,,
,cta head/neck,-1,,Procedure,0.8060168623924255,UNCHECKED,4162251,Malignant neoplasm of skin head and neck,SNOMED,Condition,S,11,3,Disorder,372122006,20020731,20991231,,,,,
,wbcs,-1,,Measurement,0.5263595581054688,UNCHECKED,3008199,Leukocytes [Morphology] in Bone marrow,LOINC,Measurement,S,0,2,Lab Test,11157-5,19700101,20991231,,,,,
,carotid endarterectomoy,-1,,Procedure,0.8204900026321411,UNCHECKED,4283095,Carotid endarterectomy,SNOMED,Procedure,S,6,2,Procedure,66951008,20020131,20991231,,,,,
,alkphos,-1,,Measurement,0.4631481170654297,UNCHECKED,42065719,Elkport,OSM,Geography,S,0,1,8th level,128789,19700101,20991231,,,,,
,ct angiography of the neck,-1,,Procedure,0.8205331563949585,UNCHECKED,4277913,Angiography of neck,SNOMED,Procedure,S,7,2,Procedure,65837003,20020131,20991231,,,,,
,jvp normal,-1,,Observation,0.6060416102409363,UNCHECKED,4095635,JVP raised on inspiration,SNOMED,Observation,S,0,1,Clinical Finding,248729008,20020131,20991231,,,,,
,tolerated a regular diet,-1,,Observation,0.7780340909957886,UNCHECKED,4277997,Normal diet,SNOMED,Observation,S,3,1,Clinical Finding,36823005,20020131,20991231,,,,,
,ra,-1,,Condition,0.46258553862571716,UNCHECKED,42001640,Ora,OSM,Geography,S,0,1,7th level,1766003,19700101,20991231,,,,,
,nasopharyngeal swab,-1,,Procedure,1,UNCHECKED,45759755,Nasopharyngeal swab,SNOMED,Device,S,0,1,Physical Object,465168003,20140731,20991231,,,,,
,invalid,-1,,Observation,1,UNCHECKED,46237613,Invalid,LOINC,Meas Value,S,0,0,Answer,LA15841-2,19700101,20991231,,,,,
,empyema aspiration,-1,,Procedure,0.8107151985168457,UNCHECKED,4280377,Empyema,SNOMED,Observation,S,2,1,Morph Abnormality,66696003,20020131,20991231,,,,,
,stress echo,-1,,Procedure,0.6780351996421814,UNCHECKED,36309821,Stress echocardiogram,LOINC,Meas Value,S,0,0,Answer,LA28649-4,19700101,20991231,,,,,
,transferred to icu,-1,,Observation,0.8297443985939026,UNCHECKED,4265599,Patient transfer to intensive care unit,SNOMED,Observation,S,0,1,Procedure,397821002,20030731,20991231,,,,,
,pcis,-1,,Procedure,0.5954273343086243,UNCHECKED,36863269,HEPCIDIN,RxNorm Extension,Drug,S,0,0,Ingredient,OMOP5180886,19700101,20991231,,,,,
,d hypoglycem,-1,,Condition,0.8603330850601196,UNCHECKED,24609,Hypoglycemia,SNOMED,Condition,S,5,2,Disorder,302866003,20020131,20991231,,,,,
,fluconazole,-1,,Observation,1,UNCHECKED,1754994,fluconazole,RxNorm,Drug,S,898,28,Ingredient,4450,19700101,20991231,,,,,
,energy,-1,,Condition,1,UNCHECKED,42065916,Energy,OSM,Geography,S,0,1,8th level,123008,19700101,20991231,,,,,
,falling platelets,-1,,Measurement,0.6911727786064148,UNCHECKED,36310193,Platelets,LOINC,Meas Value,S,0,0,Answer,LA19726-1,19700101,20991231,,,,,
,incisions,-1,,Procedure,1,UNCHECKED,4147894,Incision,SNOMED,Procedure,S,70,2,Procedure,34896006,20020131,20991231,,,,,
,septic arthritis,-1,,Condition,1,UNCHECKED,4262590,Infective arthritis,SNOMED,Condition,S,23,2,Disorder,396234004,20030731,20991231,,,,,
,abacavir sulfate,-1,,Observation,0.7303641438484192,UNCHECKED,1736971,abacavir,RxNorm,Drug,S,94,4,Ingredient,190521,19700101,20991231,,,,,
,pci,-1,,Procedure,0.6637800931930542,UNCHECKED,36863269,HEPCIDIN,RxNorm Extension,Drug,S,0,0,Ingredient,OMOP5180886,19700101,20991231,,,,,
,subcutaneous heparin,-1,,Procedure,0.8452742099761963,UNCHECKED,4207626,Subcutaneous injection of heparin,SNOMED,Procedure,S,0,3,Procedure,312613008,20020131,20991231,,,,,
,clavicle fracture,-1,,Condition,0.8242039680480957,UNCHECKED,4237458,Fracture of clavicle,SNOMED,Condition,S,15,3,Disorder,58150001,20020131,20991231,,,,,
,elevated cr,-1,,Measurement,0.8406733870506287,UNCHECKED,1620380,Elevated,LOINC,Meas Value,S,0,0,Answer,LA32146-5,19700101,20991231,,,,,
,muscle tear,-1,,Condition,1,UNCHECKED,4137356,Rupture of muscle,SNOMED,Condition,S,3,1,Disorder,262966007,20020131,20991231,,,,,
,lymph adenopathy,-1,,Condition,0.7807201147079468,UNCHECKED,315085,Lymphadenopathy,SNOMED,Condition,S,23,1,Disorder,30746006,20020131,20991231,,,,,
,enlarged liver,-1,,Condition,0.8185291290283203,UNCHECKED,36307838,Enlarged,LOINC,Meas Value,S,0,0,Answer,LA19575-2,19700101,20991231,,,,,
,c1-c2 fusion,-1,,Procedure,0.7050553560256958,UNCHECKED,4127789,C1-C2 left lateral,SNOMED,Observation,S,0,1,Qualifier Value,260431008,20020131,20991231,,,,,
,skin breakdown,-1,,Condition,1,UNCHECKED,4082582,Broken skin,SNOMED,Condition,S,1,1,Disorder,247442005,20020131,20991231,,,,,
,oxygen saturations,-1,,Measurement,0.8290676474571228,UNCHECKED,3966155,Mean oxygen saturation,LOINC,Observation,S,0,2,Clinical Observation,103209-3,20230815,20991231,,,,,
,cxr,-1,,Procedure,0.6415086984634399,UNCHECKED,4062736,Screening chest X-ray,SNOMED,Procedure,S,0,1,Procedure,171229005,20020131,20991231,,,,,
,pernicious anemia,-1,,Condition,1,UNCHECKED,432295,Pernicious anemia,SNOMED,Condition,S,5,1,Disorder,84027009,20020131,20991231,,,,,
,mcv,-1,,Measurement,0.6979228854179382,UNCHECKED,42071096,McVille,OSM,Geography,S,0,1,8th level,181672,19700101,20991231,,,,,
,ct chest and neck,-1,,Procedure,0.6248076558113098,UNCHECKED,4214793,Neck and chest,SNOMED,Spec Anatomic Site,S,3,1,Body Structure,417437006,20050731,20991231,,,,,
,unable to pick the child up,-1,,Observation,0.5258002877235413,UNCHECKED,4105537,Unable to stand up,SNOMED,Observation,S,3,2,Clinical Finding,282872002,20020131,20991231,,,,,
,lv hypertrophy,-1,,Condition,1,UNCHECKED,4184746,Left ventricular hypertrophy,SNOMED,Condition,S,5,2,Disorder,55827005,20020131,20991231,,,,,
,double vision,-1,,Condition,1,UNCHECKED,45878877,Double vision,LOINC,Meas Value,S,0,0,Answer,LA15082-3,19700101,20991231,,,,,
,polycystic ovarian syndrome,-1,,Condition,0.8892693519592285,UNCHECKED,40443308,Polycystic ovary syndrome,SNOMED,Condition,S,2,3,Disorder,237055002,20190131,20991231,,,,,
,shoulder arthritis,-1,,Condition,0.7927954792976379,UNCHECKED,4169131,Fluoroscopic arthrography of shoulder,SNOMED,Procedure,S,6,3,Procedure,420139001,20060131,20991231,,,,,
,push enteroscopy procedure,-1,,Procedure,0.8946915864944458,UNCHECKED,4128560,Push enteroscopy,SNOMED,Procedure,S,0,1,Procedure,235148003,20020131,20991231,,,,,
,drain site,-1,,Observation,0.7286872267723083,UNCHECKED,4298083,Drain insertion site,SNOMED,Observation,S,0,1,Morph Abnormality,386143003,20030131,20991231,,,,,
,mohs,-1,,Procedure,0.7041016221046448,UNCHECKED,4167550,Mohs surgery,SNOMED,Procedure,S,1,1,Procedure,418024000,20060131,20991231,,,,,
,hematomas,-1,,Observation,0.9173699021339417,UNCHECKED,4299449,Hematoma,SNOMED,Condition,S,51,2,Disorder,385494008,20030131,20991231,,,,,
,influenza,-1,,Condition,1,UNCHECKED,4266367,Influenza,SNOMED,Condition,S,14,2,Disorder,6142004,20020131,20991231,,,,,
,electrical cardioversion,-1,,Procedure,1,UNCHECKED,4078793,Direct current cardioversion,SNOMED,Procedure,S,5,2,Procedure,180325003,20020131,20991231,,,,,
,ct abd/pelvis,-1,,Procedure,0.47739866375923157,UNCHECKED,3046366,CT Abdomen and Pelvis,LOINC,Procedure,S,0,4,Clinical Observation,44115-4,20060303,20991231,,,,,
,sentinel lymph node biopsy,-1,,Procedure,1,UNCHECKED,4263386,Sentinel lymph node biopsy,SNOMED,Procedure,S,3,1,Procedure,396487001,20030731,20991231,,,,,
,normal electrolytes,-1,,Measurement,0.7850266695022583,UNCHECKED,4032921,"Electrolytes measurement, urine",SNOMED,Measurement,S,5,2,Procedure,14830009,20020131,20991231,,,,,
,lfts,-1,,Measurement,0.6746379137039185,UNCHECKED,42034870,Ulft,OSM,Geography,S,0,1,10th level,2716670,19700101,20991231,,,,,
,crp mildly elevated,-1,,Measurement,0.6019960045814514,UNCHECKED,36307979,Mildly,LOINC,Meas Value,S,0,0,Answer,LA28567-8,19700101,20991231,,,,,
,troponin,-1,,Measurement,0.6634605526924133,UNCHECKED,36854706,SULTROPONIUM,RxNorm Extension,Drug,S,0,0,Ingredient,OMOP5172323,19700101,20991231,,,,,
,sedated,-1,,Observation,1,UNCHECKED,4077017,Sedated,SNOMED,Observation,S,1,1,Clinical Finding,17971005,20020131,20991231,,,,,
,able to dress,-1,,Observation,1,UNCHECKED,4114729,Able to dress,SNOMED,Observation,S,2,2,Clinical Finding,284973007,20020131,20991231,,,,,
,pseudocyst,-1,,Observation,1,UNCHECKED,4028351,Pseudocyst,SNOMED,Observation,S,0,1,Morph Abnormality,13467000,20020131,20991231,,,,,
,right heart cardiac catheterization,-1,,Procedure,0.8930001258850098,UNCHECKED,4223626,Catheterization of right heart,SNOMED,Procedure,S,8,1,Procedure,40403005,20020131,20991231,,,,,
,depletion,-1,,Observation,1,UNCHECKED,4238864,Depletion,SNOMED,Observation,S,4,1,Morph Abnormality,69251000,20020131,20991231,,,,,
,management of your blood pressure,-1,,Observation,0.6631963849067688,UNCHECKED,4300738,Blood pressure taking management,SNOMED,Procedure,S,0,1,Procedure,385846000,20030131,20991231,,,,,
,troponin t,-1,,Measurement,0.6226239800453186,UNCHECKED,36854706,SULTROPONIUM,RxNorm Extension,Drug,S,0,0,Ingredient,OMOP5172323,19700101,20991231,,,,,
,monogamous,-1,,Observation,1,UNCHECKED,4021661,Monogamous,SNOMED,Observation,S,0,1,Clinical Finding,225520003,20020131,20991231,,,,,
,bilateral cataract surgery,-1,,Procedure,1,UNCHECKED,37151475,Bilateral cataract surgery,SNOMED,Procedure,S,1,3,Procedure,1236928007,20220831,20991231,,,,,
,d-dimer,-1,,Measurement,0.818753183,UNCHECKED,37393605,D-dimer level,SNOMED,Measurement,S,3,1,Observable Entity,1019221000000107,20160401,20991231,,,,,
,endotracheal intubation,-1,,Procedure,1,UNCHECKED,4013354,Insertion of endotracheal tube,SNOMED,Procedure,S,6,3,Procedure,112798008,20020131,20991231,,,,,
,self-injurious behavior,-1,,Observation,1,UNCHECKED,4092411,Self-injurious behavior,SNOMED,Observation,S,34,1,Clinical Finding,248062006,20020131,20991231,,,,,
,responsive to voice,-1,,Condition,0.8689720034599304,UNCHECKED,4101192,Responds to voice,SNOMED,Condition,S,3,1,Clinical Finding,300202002,20020131,20991231,,,,,
,ill appearing,-1,,Observation,0.659312367,UNCHECKED,4143063,Urine appearance,SNOMED,Measurement,S,4,1,Observable Entity,267065001,20020131,20991231,,,,,
