sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,,,
,Cefazolin 1g inj,-1,,Drug,0.7099190950393677,UNCHECKED,1771162,cefazolin,RxNorm,Drug,S,171,32,Ingredient,2180,19700101,20991231,,,,,
,Fentanyl 12mcg/hr patch,-1,,Drug,0.6292500495910645,UNCHECKED,19121195,72 HR fentanyl 0.012 MG/HR Transdermal System,RxNorm,Drug,S,3,4,Quant Clinical Drug,577057,20051113,20991231,,,,,
,Dolasetron 100mg/5ml inj,-1,,Drug,0.6842958331108093,UNCHECKED,19085895,dolasetron 100 MG,RxNorm,Drug,S,2,6,Clinical Drug Comp,330683,19700101,20991231,,,,,
,Aspirin enteric coated 100mg tab,-1,,Drug,0.7540165781974792,UNCHECKED,36303435,Enteric coated aspirin tablet,LOINC,Observation,S,0,4,Clinical Observation,89069-9,20180615,20991231,,,,,
,Triamcinolone acetonide 40mg/1mL inj,-1,,Drug,0.7411482334136963,UNCHECKED,40234037,triamcinolone acetonide 40 MG/ML,RxNorm,Drug,S,154,84,Clinical Drug Comp,1085753,20110206,20991231,,,,,
,Rabeprazole 10mg tab,-1,,Drug,0.8650756478309631,UNCHECKED,41021231,rabeprazole 10 MG Oral Tablet,RxNorm Extension,Drug,S,114,2,Clinical Drug,OMOP2219193,20170824,20991231,,,,,
,Esomeprazole 40mg tab,-1,,Drug,0.8489859700202942,UNCHECKED,19101745,esomeprazole 40 MG Oral Tablet,RxNorm,Drug,S,115,4,Clinical Drug,389174,19700101,20991231,,,,,
,Tiropramide HCl 100mg tab,-1,,Drug,0.6472182869911194,UNCHECKED,42926862,tiropramide 100 MG Oral Tablet,RxNorm Extension,Drug,S,33,2,Clinical Drug,OMOP4653672,20180821,20991231,,,,,
,Carbamazepine 200mg CR tab,-1,,Drug,0.7889384031295776,UNCHECKED,740349,carbamazepine 200 MG,RxNorm,Drug,S,93,170,Clinical Drug Comp,315565,19700101,20991231,,,,,
,Apixaban 5mg tab,-1,,Drug,0.879519522,UNCHECKED,43013029,apixaban 5 MG,RxNorm,Drug,S,23,13,Clinical Drug Comp,1364444,20130204,20991231,,,,,
,mean blood pressure,-1,,Measurement,1,UNCHECKED,3027598,Mean blood pressure,LOINC,Measurement,S,0,7,Clinical Observation,8478-0,19960906,20991231,,,,,
,(HPC) CT Fat amount ratio,-1,,Procedure,0.28955724835395813,UNCHECKED,41918874,Mount Rose,OSM,Geography,S,0,1,8th level,9226448,19700101,20991231,,,,,
,fluorescein fundus angiography,-1,,Procedure,0.9228330254554749,UNCHECKED,4099539,Angiography of posterior segment of eye using fluorescein,SNOMED,Procedure,S,0,1,Procedure,252822006,20020131,20991231,,,,,
,Famotidine 20mg dispersible tab,-1,,Drug,0.5801118016242981,UNCHECKED,19077241,famotidine 20 MG Oral Tablet,RxNorm,Drug,S,253,4,Clinical Drug,310273,19700101,20991231,,,,,
,Cefazolin 2g inj,-1,,Drug,0.7078979015350342,UNCHECKED,1771162,cefazolin,RxNorm,Drug,S,171,32,Ingredient,2180,19700101,20991231,,,,,
,"SONO Liver, GB, Pancreas (General)",-1,,Procedure,0.5011563897132874,UNCHECKED,4195541,Miner (general),SNOMED,Observation,S,8,2,Social Context,67630004,20020131,20991231,,,,,
,Amoxicillin Clavulanate 375mg tab,-1,,Drug,0.7328299880027771,UNCHECKED,40105046,amoxicillin / clavulanate Oral Tablet,RxNorm,Drug,S,391,270,Clinical Drug Form,562250,20050911,20991231,,,,,
,Fenofibrate 160mg SR tab,-1,,Drug,0.7440200448036194,UNCHECKED,1551870,fenofibrate 160 MG,RxNorm,Drug,S,68,133,Clinical Drug Comp,379822,19700101,20991231,,,,,
,"Calcium citrate/Cholecalciferol(conc pow) 480mg/1,000unit tab",-1,,Drug,0.3253212571144104,UNCHECKED,40017418,calcium citrate / cholecalciferol Oral Tablet,RxNorm,Drug,S,18,6,Clinical Drug Form,375480,19700101,20991231,,,,,
,Hepatitis B vaccine 10mcg/0.5ml inj,-1,,Drug,0.48809775710105896,UNCHECKED,19133374,hepatitis B surface antigen vaccine 0.005 MG/ML Injectable Suspension,RxNorm,Drug,S,0,3,Clinical Drug,830237,20090201,20991231,,,,,
,Fentanyl 25mcg/hr patch,-1,,Drug,0.6664501428604126,UNCHECKED,1154062,72 HR fentanyl 0.025 MG/HR Transdermal System,RxNorm,Drug,S,3,4,Quant Clinical Drug,245134,19700101,20991231,,,,,
,Sildenafil 50mg tab,-1,,Drug,0.8775004148483276,UNCHECKED,19079498,sildenafil 50 MG Oral Tablet,RxNorm,Drug,S,451,4,Clinical Drug,312950,19700101,20991231,,,,,
,"Salbutamol 100mcg, 200dose evohaler",-1,,Drug,0.3766882121562958,UNCHECKED,42931133,Albuterol Metered Dose Inhaler [Ventolin Evohaler],RxNorm Extension,Drug,S,2,3,Branded Drug Form,OMOP4657898,20180821,20991231,,,,,
,Dexa bone densitometry,-1,,Procedure,0.8362753987312317,UNCHECKED,4086416,Dual energy X-ray absorptiometry,SNOMED,Procedure,S,11,1,Procedure,241686001,20020131,20991231,,,,,
,Hydroxychloroquine 100mg tab,-1,,Drug,0.9377825856208801,UNCHECKED,42935574,Hydroxychloroquine 100 MG,RxNorm Extension,Drug,S,9,2,Clinical Drug Comp,OMOP4662284,20180821,20991231,,,,,
,Hyaluronate 0.1% 0.5mL oph,-1,,Drug,0.5543368458747864,UNCHECKED,41014018,hyaluronate 0.5 MG/ML,RxNorm Extension,Drug,S,12,3,Clinical Drug Comp,OMOP2211980,20170824,20991231,,,,,
,C-spine Lat(neut),-1,,Procedure,0.4178365170955658,UNCHECKED,3016246,XR Cervical spine Lateral,LOINC,Procedure,S,0,3,Clinical Observation,24943-3,19700101,20991231,,,,,
,Dutasteride 0.5mg cap,-1,,Drug,0.7688350081443787,UNCHECKED,989485,dutasteride 0.5 MG Oral Capsule,RxNorm,Drug,S,164,4,Clinical Drug,351172,19700101,20991231,,,,,
,Mean Airway Pressure,-1,,Measurement,1,UNCHECKED,42527086,Mean airway pressure,LOINC,Measurement,S,0,2,Clinical Observation,60949-5,20170221,20991231,,,,,
,Sodium chloride 40mEq/20ml plastic inj,-1,,Drug,0.5332798361778259,UNCHECKED,702482,sodium chloride 4 MEQ/ML,RxNorm,Drug,S,1,3,Clinical Drug Comp,2587735,20220103,20991231,,,,,
,Prednisolone acetate 1% 5mL oph,-1,,Drug,0.6023512482643127,UNCHECKED,43526394,prednisolone acetate 10 MG/ML,RxNorm,Drug,S,122,47,Clinical Drug Comp,1376335,20130506,20991231,,,,,
,Nefopam 20mg/2ml inj,-1,,Drug,0.6961042284965515,UNCHECKED,35856606,nefopam 20 MG,RxNorm Extension,Drug,S,0,1,Clinical Drug Comp,OMOP5013483,20201002,20991231,,,,,
,Cefepime 1g inj,-1,,Drug,0.7287416458129883,UNCHECKED,46287354,cefepime 1000 MG Injection,RxNorm,Drug,S,26,3,Clinical Drug,1665093,20151005,20991231,,,,,
,Sigmoidoscopy(HCS),-1,,Procedure,0.5485142469406128,UNCHECKED,4087381,Sigmoidoscopy,SNOMED,Procedure,S,9,2,Procedure,24420007,20020131,20991231,,,,,
,Nortriptyline 25mg tab,-1,,Drug,0.8789239525794983,UNCHECKED,19083195,nortriptyline 25 MG,RxNorm,Drug,S,26,91,Clinical Drug Comp,328870,19700101,20991231,,,,,
,Esomeprazole 20mg tab,-1,,Drug,0.8567792773246765,UNCHECKED,19101746,esomeprazole 20 MG Oral Tablet,RxNorm,Drug,S,120,4,Clinical Drug,389175,19700101,20991231,,,,,
,L-S-spine AP(stand),-1,,Procedure,0.34597545862197876,UNCHECKED,3009561,XR Lumbar spine AP,LOINC,Procedure,S,0,3,Clinical Observation,30777-7,19700101,20991231,,,,,
,Sleep EEG(),-1,,Procedure,0.6163733005523682,UNCHECKED,4088246,Sleep electroencephalogram,SNOMED,Procedure,S,7,1,Procedure,18648009,20020131,20991231,,,,,
,Oxycodone/Naloxone 20mg/10mg tab,-1,,Drug,0.5620261430740356,UNCHECKED,41021908,Naloxone 10 MG / Oxycodone 20 MG Oral Tablet,RxNorm Extension,Drug,S,31,3,Clinical Drug,OMOP2219870,20170824,20991231,,,,,
,Tacrolimus 0.25mg cap Korea,-1,,Drug,0.6633038520812988,UNCHECKED,42927645,Tacrolimus 0.25 MG,RxNorm Extension,Drug,S,4,2,Clinical Drug Comp,OMOP4654448,20180821,20991231,,,,,
,Ibuprofen 20mg/ml syrup,-1,,Drug,0.7068561911582947,UNCHECKED,19081495,ibuprofen 20 MG/ML,RxNorm,Drug,S,336,458,Clinical Drug Comp,316073,19700101,20991231,,,,,
,Docetaxel trihydrous 20mg/1ml inj,-1,,Drug,0.5148868560791016,UNCHECKED,1718761,docetaxel 20 MG/ML Injection,RxNorm,Drug,S,187,3,Clinical Drug,1860483,20170103,20991231,,,,,
,Quetiapine(-fumarate) 12.5mg tab,-1,,Drug,0.4691276252269745,UNCHECKED,766819,quetiapine 100 MG Oral Tablet,RxNorm,Drug,S,450,4,Clinical Drug,312743,19700101,20991231,,,,,
,Fentanyl 50mcg/hr patch,-1,,Drug,0.6770499348640442,UNCHECKED,1154063,72 HR fentanyl 0.05 MG/HR Transdermal System,RxNorm,Drug,S,4,4,Quant Clinical Drug,245135,19700101,20991231,,,,,
,actual VT,-1,,Measurement,0.3947894275188446,UNCHECKED,45744809,Actuation,UCUM,Unit,S,0,0,Unit,{actuat},19700101,20991231,,,,,
,Cefixime 100mg cap,-1,,Drug,0.8631575703620911,UNCHECKED,40229691,cefixime 100 MG,RxNorm,Drug,S,68,7,Clinical Drug Comp,1043020,20101205,20991231,,,,,
,Topiramate 100mg tab,-1,,Drug,0.821564257,UNCHECKED,742304,topiramate 100 MG Oral Tablet,RxNorm,Drug,S,414,4,Clinical Drug,199889,19700101,20991231,,,,,
,Pethidine hydrochloride 50mg/1mL inj,-1,,Drug,0.644163966,UNCHECKED,40164995,meperidine hydrochloride 100 MG Oral Tablet,RxNorm,Drug,S,0,4,Clinical Drug,861455,20090906,20991231,,,,,
,Dextrose 5% 200ml btl,-1,,Drug,0.3782738149166107,UNCHECKED,1990349,2.5% Dextrose,LOINC,Meas Value,S,0,0,Answer,LA33088-8,19700101,20991231,,,,,
,CVC Non-Tunnel method with fluoroscopy,-1,,Procedure,0.49832314252853394,UNCHECKED,36305829,Guidance for exchange of non-tunneled CV catheter of Chest,LOINC,Procedure,S,0,3,Clinical Observation,87205-1,20180615,20991231,,,,,
,disc stereophotography,-1,,Procedure,0.7161228656768799,UNCHECKED,4071170,"Ocular photography for medical evaluation and documentation, stereophotography",SNOMED,Procedure,S,1,3,Procedure,21685006,20020131,20991231,,,,,
,SONO Breast,-1,,Procedure,0.6546939015388489,UNCHECKED,4012510,No breast lump,SNOMED,Observation,S,1,1,Context-dependent,162161004,20020131,20991231,,,,,
,Morphine HCl 5mg inj,-1,,Drug,0.584829569,UNCHECKED,36277231,Morphine Injectable Solution [Morphine HCL Sterop],RxNorm Extension,Drug,S,8,3,Branded Drug Form,OMOP3128106,20171001,20991231,,,,,
,Cefoxitin 1g inj,-1,,Drug,0.7335762977600098,UNCHECKED,1775741,cefoxitin,RxNorm,Drug,S,39,32,Ingredient,2189,19700101,20991231,,,,,
,Amoxicillin/Clavulanate(4:1) 625mg tab,-1,,Drug,0.3986411690711975,UNCHECKED,2051816,amoxicillin 2500 MG / clavulanate 625 MG [CLAMOXIN],RxNorm Extension,Drug,S,1,3,Branded Drug Comp,OMOP4952301,20200731,20991231,,,,,
,Lactobacilus acidophilus 300mg cap,-1,,Drug,0.8895914554595947,UNCHECKED,42935596,Lactobacillus acidophilus 300 MG,RxNorm Extension,Drug,S,14,1,Clinical Drug Comp,OMOP4662306,20180821,20991231,,,,,
,Piperacillin/Tazobactam 2g/0.25g inj,-1,,Drug,0.4912954568862915,UNCHECKED,46275427,piperacillin 2000 MG / tazobactam 250 MG Injection,RxNorm,Drug,S,40,4,Clinical Drug,1659131,20150908,20991231,,,,,
,Spironolactone 25mg tab,-1,,Drug,0.8519135117530823,UNCHECKED,970314,spironolactone 25 MG,RxNorm,Drug,S,62,210,Clinical Drug Comp,316728,19700101,20991231,,,,,
,ERG,-1,,Procedure,1,UNCHECKED,9494,erg,UCUM,Unit,S,0,0,Unit,erg,19700101,20991231,,,,,
,Lidocaine 700mg patch,-1,,Drug,0.7520357370376587,UNCHECKED,36894090,Lidocaine 700 MG,RxNorm Extension,Drug,S,14,3,Clinical Drug Comp,OMOP1001155,20170824,20991231,,,,,
,Plateau Pressure,-1,,Measurement,1,UNCHECKED,4139635,Plateau pressure,SNOMED,Observation,S,0,1,Qualifier Value,264907004,20020131,20991231,,,,,
,Magnesium oxide 250mg tab,-1,,Drug,0.8986862897872925,UNCHECKED,993740,magnesium oxide 250 MG,RxNorm,Drug,S,22,4,Clinical Drug Comp,332148,19700101,20991231,,,,,
,Hyoscine 10mg tab,-1,,Drug,0.6501773595809937,UNCHECKED,4173772,Poisoning by hyoscine,SNOMED,Condition,S,3,2,Disorder,42373003,20020131,20991231,,,,,
,Stillen* 60mg tab,-1,,Drug,0.2305517941713333,UNCHECKED,41963254,Still,OSM,Geography,S,0,1,8th level,93467,19700101,20991231,,,,,
,Gliclazide 60mg MR tab,-1,,Drug,0.6954397559165955,UNCHECKED,21035577,Gliclazide 60 MG,RxNorm Extension,Drug,S,32,2,Clinical Drug Comp,OMOP412799,20170824,20991231,,,,,
,Mepivacaine hydrochloride 400mg/20mL inj,-1,,Drug,0.7318766117095947,UNCHECKED,40227176,mepivacaine hydrochloride 20 MG/ML,RxNorm,Drug,S,137,22,Clinical Drug Comp,1012736,20101003,20991231,,,,,
,Bisacodyl 5mg tab,-1,,Drug,0.8519676923751831,UNCHECKED,925043,bisacodyl 5 MG,RxNorm,Drug,S,180,353,Clinical Drug Comp,315488,19700101,20991231,,,,,
,Epinephrine 1mg/1mL inj,-1,,Drug,0.5417044758796692,UNCHECKED,1344054,epinephrine 10 MG/ML,RxNorm,Drug,S,38,7,Clinical Drug Comp,328314,19700101,20991231,,,,,
,Teprenone 50mg cap,-1,,Drug,0.7521840333938599,UNCHECKED,43012210,geranylgeranylacetone,RxNorm,Drug,S,48,0,Ingredient,1362746,20130107,20991231,,,,,
,Normal saline 0.9% 150ml btl,-1,,Drug,0.37043461203575134,UNCHECKED,1990124,Normal saline,LOINC,Meas Value,S,0,0,Answer,LA33072-2,19700101,20991231,,,,,
,Prednisolone acetate 1% 10mL oph,-1,,Drug,0.6340556144714355,UNCHECKED,43526394,prednisolone acetate 10 MG/ML,RxNorm,Drug,S,122,47,Clinical Drug Comp,1376335,20130506,20991231,,,,,
,Pentoxifylline 400mg tab,-1,,Drug,0.9362860321998596,UNCHECKED,1331274,pentoxifylline 400 MG,RxNorm,Drug,S,44,60,Clinical Drug Comp,316466,19700101,20991231,,,,,
,Cinacalcet HCl 25mg tab,-1,,Drug,0.5991100668907166,UNCHECKED,42927776,cinacalcet 25 MG,RxNorm Extension,Drug,S,12,2,Clinical Drug Comp,OMOP4654577,20180821,20991231,,,,,
,Peak Airway Pressure,-1,,Measurement,0.9012466073036194,UNCHECKED,4266039,Peak airway pressure monitoring,SNOMED,Observation,S,0,1,Procedure,397857007,20030731,20991231,,,,,
,CVC Tunnel method with fluoroscopy,-1,,Procedure,0.42947229743003845,UNCHECKED,4330629,Fluoroscopy guided removal of tunneled central venous catheter with contrast,SNOMED,Procedure,S,2,2,Procedure,431678001,20080731,20991231,,,,,
,Moxifloxacin 400mg tab,-1,,Drug,0.9224693775177002,UNCHECKED,19085094,moxifloxacin 400 MG,RxNorm,Drug,S,65,73,Clinical Drug Comp,330383,19700101,20991231,,,,,
,"minor op, excision",-1,,Procedure,0.6108641028404236,UNCHECKED,4279903,Excision,SNOMED,Procedure,S,88,1,Procedure,65801008,20020131,20991231,,,,,
,Tacrolimus 0.5mg cap,-1,,Drug,0.8358216285705566,UNCHECKED,19085134,tacrolimus 0.5 MG,RxNorm,Drug,S,47,50,Clinical Drug Comp,330404,19700101,20991231,,,,,
,Lithium carbonate 300mg tab,-1,,Drug,0.9190871715545654,UNCHECKED,751368,lithium carbonate 300 MG,RxNorm,Drug,S,22,143,Clinical Drug Comp,332535,19700101,20991231,,,,,
,Topiramate 50mg sprinkle cap,-1,,Drug,0.6683599948883057,UNCHECKED,43295762,topiramate 50 MG Oral Capsule [Topamax Sprinkle],RxNorm Extension,Drug,S,1,6,Branded Drug,OMOP550264,20170824,20991231,,,,,
,Nadroparine 2850IU/0.3ml PFS,-1,,Drug,0.43103957176208496,UNCHECKED,4174128,1 International Unit in 0.1mL,SNOMED,Meas Value,S,0,1,Qualifier Value,277756000,20020131,20991231,,,,,
,Cilostazol/Ginkgo 100mg/80mg tab,-1,,Drug,0.4198106825351715,UNCHECKED,42935771,cilostazol 100 MG / Ginkgo Biloba Leaf Extract 80 MG Oral Tablet,RxNorm Extension,Drug,S,23,3,Clinical Drug,OMOP4662478,20180821,20991231,,,,,
,Ciprofloxacin 200mg/100mL inj,-1,,Drug,0.8342798948287964,UNCHECKED,35151057,Ciprofloxacin 200 MG,RxNorm Extension,Drug,S,8,2,Clinical Drug Comp,OMOP4808104,20190311,20991231,,,,,
,Piperacillin/Tazobactam 4g/0.5g inj,-1,,Drug,0.4734434485435486,UNCHECKED,46275426,piperacillin / tazobactam Injection,RxNorm,Drug,S,52,54,Clinical Drug Form,1659130,20150908,20991231,,,,,
,Rifampicin 600mg tab,-1,,Drug,0.8515990972518921,UNCHECKED,1763297,rifampin 600 MG,RxNorm,Drug,S,23,20,Clinical Drug Comp,323964,19700101,20991231,,,,,
,Polystyrene sulfonate calcium suspension 5g/20mL pkg,-1,,Drug,0.6451734304428101,UNCHECKED,43782981,polystyrene sulfonate Oral Suspension,RxNorm Extension,Drug,S,15,2,Clinical Drug Form,OMOP944563,20170824,20991231,,,,,
,Phytonadione 10mg/1mL inj (Vitamin K),-1,,Drug,0.40852630138397217,UNCHECKED,19044727,vitamin K1,RxNorm,Drug,S,405,27,Ingredient,8308,19700101,20991231,,,,,
,Immature cell,-1,,Measurement,0.7979504466056824,UNCHECKED,4033751,Immature,SNOMED,Meas Value,S,0,1,Qualifier Value,1090009,20020131,20991231,,,,,
,Trastuzumab 150mg inj,-1,,Drug,0.9225237965583801,UNCHECKED,1594432,trastuzumab 150 MG Injection,RxNorm,Drug,S,11,3,Clinical Drug,1922509,20170807,20991231,,,,,
,C-spine (B)Obl,-1,,Procedure,0.39549362659454346,UNCHECKED,42869394,US Cervical spine,LOINC,Procedure,S,0,3,Clinical Observation,70926-1,20120914,20991231,,,,,
,Methylprednisolone aceponate Lotion 0.1% 80g,-1,,Drug,0.5426060557365417,UNCHECKED,42901444,methylprednisolone acetate 80 MG/ML,RxNorm,Drug,S,24,53,Clinical Drug Comp,1358616,20121203,20991231,,,,,
,Magnesium oxide 500mg cap,-1,,Drug,0.8773761987686157,UNCHECKED,993741,magnesium oxide 500 MG,RxNorm,Drug,S,8,4,Clinical Drug Comp,332149,19700101,20991231,,,,,
,stellate ganglion permanent block,-1,,Procedure,0.708681047,UNCHECKED,4141882,Structure of stellate ganglion,SNOMED,Spec Anatomic Site,S,2,1,Body Structure,33961002,20020131,20991231,,,,,
,Pethidine hydrochloride 25mg/0.5mL inj,-1,,Drug,0.5825357437133789,UNCHECKED,40164995,meperidine hydrochloride 100 MG Oral Tablet,RxNorm,Drug,S,0,4,Clinical Drug,861455,20090906,20991231,,,,,
,Ketone,-1,,Measurement,0.759099007,UNCHECKED,4296021,Ketone body,SNOMED,Observation,S,0,2,Substance,76781009,20020131,20991231,,,,,
,Atropine 0.5mg/1mL inj,-1,,Drug,0.5011067986488342,UNCHECKED,43285916,Atropine 0.5 MG/ML Injection,RxNorm Extension,Drug,S,4,2,Clinical Drug,OMOP572521,20170824,20991231,,,,,
,Mosapride 15mg CR tab,-1,,Drug,0.6618813872337341,UNCHECKED,42945367,mosapride 15 MG,RxNorm Extension,Drug,S,4,2,Clinical Drug Comp,OMOP4671983,20180821,20991231,,,,,
,Valproate 300mg/3mL inj,-1,,Drug,0.6371479630470276,UNCHECKED,36889199,Valproate 300 MG/ML,RxNorm Extension,Drug,S,57,2,Clinical Drug Comp,OMOP998926,20170824,20991231,,,,,
,Blood,-1,,Measurement,1,UNCHECKED,4226865,Blood,SNOMED,Observation,S,14,2,Substance,87612001,20020131,20991231,,,,,
,Amisulpride 100mg tab,-1,,Drug,0.8919240236282349,UNCHECKED,19102088,amisulpride 100 MG,RxNorm,Drug,S,33,2,Clinical Drug Comp,393544,19700101,20991231,,,,,
,Valaciclovir 500mg tab,-1,,Drug,0.70700711,UNCHECKED,41245046,valacyclovir 500 MG Oral Tablet [Valaciclovir Al],RxNorm Extension,Drug,S,4,143,Branded Drug,OMOP2443008,20170824,20991231,,,,,
,Tizanidine 1mg tab,-1,,Drug,0.7866706848144531,UNCHECKED,778474,tizanidine,RxNorm,Drug,S,75,1,Ingredient,57258,19700101,20991231,,,,,
,Calcium/Cholecalciferol 500mg/1000IU tab,-1,,Drug,0.4328506290912628,UNCHECKED,2045373,calcium 200 MG / cholecalciferol 500 IU Oral Tablet,RxNorm Extension,Drug,S,1,4,Clinical Drug,OMOP4945503,20200731,20991231,,,,,
,Mycophenolate sodium 180mg tab,-1,,Drug,0.7536256909370422,UNCHECKED,43278386,MYCOPHENOLATE 180 MG,RxNorm Extension,Drug,S,7,2,Clinical Drug Comp,OMOP539779,20170824,20991231,,,,,
,Smoflipid* 20% 100ml inj,-1,,Drug,0.2637292146682739,UNCHECKED,43822919,Soybean Oil Injectable Solution [SMOFlipid],RxNorm Extension,Drug,S,4,1,Branded Drug Form,OMOP707510,20170824,20991231,,,,,
,Ceftazidime 1g inj,-1,,Drug,0.751920223,UNCHECKED,46275516,ceftazidime 1000 MG Injection,RxNorm,Drug,S,95,3,Clinical Drug,1659283,20150908,20991231,,,,,
,Lorazepam 0.5mg tab,-1,,Drug,0.8405341506004333,UNCHECKED,19082488,lorazepam 0.5 MG,RxNorm,Drug,S,21,179,Clinical Drug Comp,317407,19700101,20991231,,,,,
,"Heparin sodium 1,000unit/mL, 20mL inj",-1,,Drug,0.39530476927757263,UNCHECKED,40166455,penicillin G potassium 1000000 UNT/ML Injectable Solution,RxNorm,Drug,S,0,3,Clinical Drug,863538,20091004,20991231,,,,,
,Granisetron 34.3mg patch,-1,,Drug,0.7522730827331543,UNCHECKED,42939539,Granisetron 34.3 MG,RxNorm Extension,Drug,S,2,2,Clinical Drug Comp,OMOP4666203,20180821,20991231,,,,,
,Lorazepam 4mg/1mL inj,-1,,Drug,0.5543327331542969,UNCHECKED,46287395,lorazepam 4 MG/ML Injection,RxNorm,Drug,S,1,3,Clinical Drug,1665328,20151005,20991231,,,,,
,Knee Both AP(stand),-1,,Procedure,0.3150496184825897,UNCHECKED,4280574,Both knees,SNOMED,Spec Anatomic Site,S,0,1,Body Structure,36701003,20020131,20991231,,,,,
,Carvedilol 6.25mg tab,-1,,Drug,0.9047252535820007,UNCHECKED,1346862,carvedilol 6.25 MG,RxNorm,Drug,S,76,180,Clinical Drug Comp,315577,19700101,20991231,,,,,
,Metronidazole 250mg tab,-1,,Drug,0.8884713649749756,UNCHECKED,19081680,metronidazole 250 MG,RxNorm,Drug,S,51,180,Clinical Drug Comp,316300,19700101,20991231,,,,,
,Chloral 100mg/ml syrup,-1,,Drug,0.5649178624153137,UNCHECKED,40166368,methadone hydrochloride 5 MG/ML Oral Solution,RxNorm,Drug,S,27,4,Clinical Drug,864826,20091004,20991231,,,,,
,pulse oximetry,-1,,Measurement,1,UNCHECKED,36308002,Pulse oximetry,LOINC,Meas Value,S,0,0,Answer,LA24027-7,19700101,20991231,,,,,
,UDCA 200mg tab,-1,,Drug,0.5349888205528259,UNCHECKED,1002333,Tauroursodeoxycholate [Moles/volume] in Serum or Plasma,LOINC,Measurement,S,0,3,Lab Test,93323-4,20191213,20991231,,,,,
,MRI Prostate (PreBx - noncontrast)_diffusion,-1,,Procedure,0.31475865840911865,UNCHECKED,4263208,Diffusion,SNOMED,Observation,S,1,1,Observable Entity,46638006,20020131,20991231,,,,,
,Gentamicin 80mg/2mL inj,-1,,Drug,0.5837857723236084,UNCHECKED,36883482,Gentamicin 80 MG/ML,RxNorm Extension,Drug,S,12,2,Clinical Drug Comp,OMOP999339,20170824,20991231,,,,,
,Amiodarone 150mg/3mL inj,-1,,Drug,0.6321427822113037,UNCHECKED,21046918,Amiodarone 15 MG/ML,RxNorm Extension,Drug,S,4,2,Clinical Drug Comp,OMOP273601,20170824,20991231,,,,,
,"Mometasone furoate 50mcg/dose, 140dose nasal spray",-1,,Drug,0.5308258533477783,UNCHECKED,36250097,mometasone furoate 0.05 MG/ACTUAT Metered Dose Nasal Spray,RxNorm,Drug,S,0,4,Clinical Drug,1797865,20160801,20991231,,,,,
,Magnification Mammography Lt,-1,,Procedure,0.7826486229896545,UNCHECKED,4081556,Mammogram magnification,SNOMED,Procedure,S,0,1,Procedure,241058008,20020131,20991231,,,,,
,Prednicarbate 0.25% 60g lotion,-1,,Drug,0.5398234128952026,UNCHECKED,42967109,prednicarbate Topical Lotion,RxNorm Extension,Drug,S,53,2,Clinical Drug Form,OMOP4693612,20180821,20991231,,,,,
,Desoxymethasone 0.25% 20ml lotion,-1,,Drug,0.5123223662376404,UNCHECKED,19106280,desoximetasone 0.25 MG/ML Topical Lotion,RxNorm,Drug,S,0,3,Clinical Drug,427758,19700101,20991231,,,,,
,Hyaluronate 0.15% 0.45mL oph,-1,,Drug,0.5527206659317017,UNCHECKED,36887188,hyaluronate 0.15 MG/ML,RxNorm Extension,Drug,S,30,3,Clinical Drug Comp,OMOP995870,20170824,20991231,,,,,
,Ginkgo biloba extract 80mg tab,-1,,Drug,0.930816114,UNCHECKED,994609,Ginkgo biloba extract 80 MG,RxNorm Extension,Drug,S,1,2,Clinical Drug Comp,OMOP4821123,20190327,20991231,,,,,
,Growth hormone 4IU inj,-1,,Drug,0.5385246276855469,UNCHECKED,4213892,Growth hormone measurement,SNOMED,Measurement,S,5,1,Procedure,80874005,20020131,20991231,,,,,
,Rifaximin 200mg tab,-1,,Drug,0.9115681648254395,UNCHECKED,19111724,rifaximin 200 MG,RxNorm,Drug,S,16,13,Clinical Drug Comp,451308,19700101,20991231,,,,,
,Granisetron 1mg/1mL inj,-1,,Drug,0.557245135,UNCHECKED,35606309,granisetron 1 MG/ML Injection,RxNorm,Drug,S,48,3,Clinical Drug,1734400,20160502,20991231,,,,,
,Aripiprazole 5mg tab,-1,,Drug,0.8236714601516724,UNCHECKED,19102213,aripiprazole 5 MG Oral Tablet,RxNorm,Drug,S,406,4,Clinical Drug,402131,19700101,20991231,,,,,
,Lorazepam 1mg tab,-1,,Drug,0.7498071789741516,UNCHECKED,792001,lorazepam 1 MG,RxNorm,Drug,S,52,223,Clinical Drug Comp,316169,19700101,20991231,,,,,
,Whole spine Lat,-1,,Procedure,0.5921438336372375,UNCHECKED,4330936,CT of whole spine,SNOMED,Procedure,S,1,3,Procedure,429875006,20080731,20991231,,,,,
,Carvedilol 12.5mg tab,-1,,Drug,0.8731769919395447,UNCHECKED,19022750,carvedilol 12.5 MG Oral Tablet,RxNorm,Drug,S,421,4,Clinical Drug,200032,19700101,20991231,,,,,
,Ketorolac 30mg/1mL inj,-1,,Drug,0.6501298546791077,UNCHECKED,19110264,ketorolac 30 MG,RxNorm,Drug,S,1,2,Clinical Drug Comp,440481,19700101,20991231,,,,,
