sourceCode,sourceName,sourceFrequency,sourceAutoAssignedConceptIds,ADD_INFO:domain_id,matchScore,mappingStatus,targetConceptId,targetConceptName,targetVocabularyId,targetDomainId,targetStandardConcept,targetChildCount,targetParentCount,targetConceptClassId,targetConceptCode,targetValidStartDate,targetValidEndDate,targetInvalidReason,,
,gastroenteritis,-1,,Condition,1,UNCHECKED,4101468,Gastroenteritis,SNOMED,Condition,S,10,2,Disorder,25374005,20020131,20991231,,,
,Seizure,-1,,Condition,1,UNCHECKED,377091,Seizure,SNOMED,Condition,S,24,2,Clinical Finding,91175000,20020131,20991231,,,
,Branch retinal vein occlusion,-1,,Condition,1,UNCHECKED,312622,Venous retinal branch occlusion,SNOMED,Condition,S,3,4,Disorder,24596005,20020131,20991231,,,
,rheumatoid arthritis,-1,,Condition,1,UNCHECKED,80809,Rheumatoid arthritis,SNOMED,Condition,S,30,2,Disorder,69896004,20020131,20991231,,,
,Jaundice,-1,,Condition,1,UNCHECKED,137977,Jaundice,SNOMED,Condition,S,5,1,Clinical Finding,18165001,20020131,20991231,,,
,Leiomyoma,-1,,Condition,1,UNCHECKED,37016195,Leiomyoma,SNOMED,Condition,S,13,1,Disorder,1.46801E+14,20160131,20991231,,,
,Cataract,-1,,Condition,1,UNCHECKED,375545,Cataract,SNOMED,Condition,S,51,4,Disorder,193570009,20020131,20991231,,,
,lymphadenitis,-1,,Condition,1,UNCHECKED,316084,Lymphadenitis,SNOMED,Condition,S,12,4,Disorder,19471005,20020131,20991231,,,
,Chronic kidney disease,-1,,Condition,1,UNCHECKED,46271022,Chronic kidney disease,SNOMED,Condition,S,15,2,Disorder,709044004,20150731,20991231,,,
,Type 2 diabetes mellitus without complication,-1,,Condition,1,UNCHECKED,4193704,Type 2 diabetes mellitus without complication,SNOMED,Condition,S,1,2,Disorder,313436004,20020131,20991231,,,
,Laryngeal cancer,-1,,Condition,1,UNCHECKED,4178968,Malignant tumor of larynx,SNOMED,Condition,S,13,3,Disorder,363429002,20020131,20991231,,,
,Malocclusion,-1,,Condition,1,UNCHECKED,260759,Malocclusion of teeth,SNOMED,Condition,S,39,2,Disorder,47944004,20020131,20991231,,,
,Cervical cancer,-1,,Condition,1,UNCHECKED,198984,Malignant tumor of cervix,SNOMED,Condition,S,21,2,Disorder,363354003,20020131,20991231,,,
,Ulcerative colitis,-1,,Condition,1,UNCHECKED,81893,Ulcerative colitis,SNOMED,Condition,S,13,3,Disorder,64766004,20020131,20991231,,,
,Hearing disorder,-1,,Condition,1,UNCHECKED,378444,Hearing disorder,SNOMED,Condition,S,6,2,Disorder,128540005,20020131,20991231,,,
,Bacterial keratitis,-1,,Condition,1,UNCHECKED,4151000,Bacterial keratitis,SNOMED,Condition,S,7,2,Disorder,314557000,20020131,20991231,,,
,Breast cancer,-1,,Condition,1,UNCHECKED,4112853,Malignant tumor of breast,SNOMED,Condition,S,23,2,Disorder,254837009,20020131,20991231,,,
,Meningomyelocele,-1,,Condition,1,UNCHECKED,4212197,Meningomyelocele,SNOMED,Condition,S,6,2,Disorder,414667000,20050131,20991231,,,
,Adenomyosis of uterus,-1,,Condition,1,UNCHECKED,37205049,Uterine adenomyosis,SNOMED,Condition,S,0,2,Disorder,784314006,20190731,20991231,,,
,Ventriculomegaly,-1,,Condition,1,UNCHECKED,4188846,Cerebral ventriculomegaly,SNOMED,Condition,S,2,1,Disorder,413808003,20050131,20991231,,,
,Atypical facial pain,-1,,Condition,1,UNCHECKED,137856,Atypical facial pain,SNOMED,Condition,S,0,1,Clinical Finding,71303008,20020131,20991231,,,
,Esophageal cancer,-1,,Condition,1,UNCHECKED,4181343,Malignant tumor of esophagus,SNOMED,Condition,S,14,3,Disorder,363402007,20020131,20991231,,,
,Juvenile rheumatoid arthritis,-1,,Condition,1,UNCHECKED,4259507,Juvenile idiopathic arthritis,SNOMED,Condition,S,16,4,Disorder,410502007,20040731,20991231,,,
,Proteinuria,-1,,Condition,1,UNCHECKED,75650,Proteinuria,SNOMED,Condition,S,36,3,Clinical Finding,29738008,20020131,20991231,,,
,Thalamic infarction,-1,,Condition,1,UNCHECKED,4142739,Thalamic infarction,SNOMED,Condition,S,0,1,Disorder,427296003,20070731,20991231,,,
,hematemesis,-1,,Condition,1,UNCHECKED,26727,Hematemesis,SNOMED,Condition,S,5,2,Disorder,8765009,20020131,20991231,,,
,Cervicogenic headache,-1,,Condition,1,UNCHECKED,4149969,Cervicogenic headache,SNOMED,Condition,S,0,1,Clinical Finding,279016001,20020131,20991231,,,
,Cervical Radiculopathy,-1,,Condition,1,UNCHECKED,137548,Cervical radiculopathy,SNOMED,Condition,S,7,4,Disorder,54404000,20020131,20991231,,,
,Secondary hyperparathyroidism,-1,,Condition,1,UNCHECKED,138388,Secondary hyperparathyroidism,SNOMED,Condition,S,3,1,Disorder,91478007,20020131,20991231,,,
,Pulmonary thromboembolism,-1,,Condition,1,UNCHECKED,4121618,Pulmonary thromboembolism,SNOMED,Condition,S,4,3,Disorder,233935004,20020131,20991231,,,
,Chronic rhinosinusitis,-1,,Condition,1,UNCHECKED,619760,Chronic rhinosinusitis,SNOMED,Condition,S,2,3,Disorder,897657000,20210131,20991231,,,
,Paranoid schizophrenia,-1,,Condition,1,UNCHECKED,433450,Paranoid schizophrenia,SNOMED,Condition,S,3,1,Disorder,64905009,20020131,20991231,,,
,Cerebral atherosclerosis,-1,,Condition,1,UNCHECKED,316437,Cerebral atherosclerosis,SNOMED,Condition,S,1,2,Disorder,55382008,20020131,20991231,,,
,Hepatic encephalopathy,-1,,Condition,1,UNCHECKED,4029488,Hepatic encephalopathy,SNOMED,Condition,S,4,2,Disorder,13920009,20020131,20991231,,,
,Sarcoma,-1,,Condition,1,UNCHECKED,4311439,Sarcoma,SNOMED,Condition,S,56,1,Disorder,424413001,20070131,20991231,,,
,Ptosis,-1,,Condition,1,UNCHECKED,374044,Ptosis of eyelid,SNOMED,Condition,S,8,1,Disorder,11934000,20020131,20991231,,,
,Dystonia,-1,,Condition,1,UNCHECKED,375800,Dystonia,SNOMED,Condition,S,51,1,Disorder,15802004,20020131,20991231,,,
,Intracranial hemorrhage,-1,,Condition,1,UNCHECKED,439847,Intracranial hemorrhage,SNOMED,Condition,S,20,2,Disorder,1386000,20020131,20991231,,,
,Optic neuropathy,-1,,Condition,1,UNCHECKED,374360,Disorder of optic nerve,SNOMED,Condition,S,22,2,Disorder,77157004,20020131,20991231,,,
,Mitochondrial disease,-1,,Condition,1,UNCHECKED,81539,Mitochondrial cytopathy,SNOMED,Condition,S,68,1,Disorder,240096000,20020131,20991231,,,
,vertebrobasilar insufficiency,-1,,Condition,1,UNCHECKED,374055,Basilar artery syndrome,SNOMED,Condition,S,0,3,Disorder,64009001,20020131,20991231,,,
,Acromegaly,-1,,Condition,1,UNCHECKED,4253197,Acromegaly,SNOMED,Condition,S,2,1,Disorder,74107003,20020131,20991231,,,
,hepatoblastoma,-1,,Condition,1,UNCHECKED,4001172,Hepatoblastoma,SNOMED,Condition,S,1,1,Disorder,109843000,20020131,20991231,,,
,Thyroid cancer,-1,,Condition,1,UNCHECKED,4178976,Malignant tumor of thyroid gland,SNOMED,Condition,S,4,3,Disorder,363478007,20020131,20991231,,,
,Non-alcoholic steatohepatitis,-1,,Condition,1,UNCHECKED,40484532,Nonalcoholic steatohepatitis,SNOMED,Condition,S,0,2,Disorder,442685003,20090731,20991231,,,
,Essential tremor,-1,,Condition,1,UNCHECKED,43531003,Essential tremor,SNOMED,Condition,S,1,2,Disorder,609558009,20130731,20991231,,,
,Neuromyelitis optica,-1,,Condition,1,UNCHECKED,380995,Neuromyelitis optica,SNOMED,Condition,S,2,4,Disorder,25044007,20020131,20991231,,,
,Syncope and collapse,-1,,Condition,1,UNCHECKED,4206148,Syncope and collapse,SNOMED,Condition,S,0,2,Clinical Finding,309585006,20020131,20991231,,,
,Onychomycosis,-1,,Condition,1,UNCHECKED,4215978,Onychomycosis,SNOMED,Condition,S,21,2,Disorder,414941008,20050131,20991231,,,
,Churg strauss syndrome,-1,,Condition,1,UNCHECKED,4305666,Eosinophilic granulomatosis with polyangiitis,SNOMED,Condition,S,0,8,Disorder,82275008,20020131,20991231,,,
,Dissociated vertical deviation,-1,,Condition,1,UNCHECKED,4334265,Dissociated vertical deviation,SNOMED,Condition,S,0,2,Disorder,232108003,20020131,20991231,,,
,septic shock,-1,,Condition,1,UNCHECKED,196236,Septic shock,SNOMED,Condition,S,21,2,Disorder,76571007,20020131,20991231,,,
,Trigeminal neuralgia,-1,,Condition,1,UNCHECKED,379801,Trigeminal neuralgia,SNOMED,Condition,S,4,4,Disorder,31681005,20020131,20991231,,,
,Follicular thyroid carcinoma,-1,,Condition,1,UNCHECKED,4111010,Follicular thyroid carcinoma,SNOMED,Condition,S,1,2,Disorder,255028004,20020131,20991231,,,
,Non-small cell lung cancer,-1,,Condition,1,UNCHECKED,4115276,Non-small cell lung cancer,SNOMED,Condition,S,17,1,Disorder,254637007,20020131,20991231,,,
,Metabolic syndrome,-1,,Condition,1,UNCHECKED,436940,Metabolic syndrome X,SNOMED,Condition,S,0,1,Disorder,237602007,20020131,20991231,,,
,Back pain,-1,,Condition,1,UNCHECKED,134736,Backache,SNOMED,Condition,S,18,2,Clinical Finding,161891005,20060131,20991231,,,
,Acute cystitis,-1,,Condition,1,UNCHECKED,194081,Acute cystitis,SNOMED,Condition,S,9,3,Disorder,68226007,20020131,20991231,,,
,Contact dermatitis,-1,,Condition,1,UNCHECKED,134438,Contact dermatitis,SNOMED,Condition,S,38,2,Disorder,40275004,20020131,20991231,,,
,AL amyloidosis,-1,,Condition,1,UNCHECKED,4047607,AL amyloidosis,SNOMED,Condition,S,4,2,Disorder,23132008,20020131,20991231,,,
,Pterygium,-1,,Condition,1,UNCHECKED,375552,Pterygium,SNOMED,Condition,S,7,3,Disorder,77489003,20020131,20991231,,,
,paraplegia,-1,,Condition,1,UNCHECKED,192606,Paraplegia,SNOMED,Condition,S,11,2,Disorder,60389000,20020131,20991231,,,
,Paresthesia,-1,,Condition,1,UNCHECKED,4236484,Paresthesia,SNOMED,Condition,S,13,2,Clinical Finding,91019004,20020131,20991231,,,
,Chronic conjunctivitis,-1,,Condition,1,UNCHECKED,374036,Chronic conjunctivitis,SNOMED,Condition,S,5,4,Disorder,73762008,20020131,20991231,,,
,Radiculopathy,-1,,Condition,1,UNCHECKED,4216397,Nerve root disorder,SNOMED,Condition,S,24,2,Disorder,72274001,20020131,20991231,,,
,Cholinergic urticaria,-1,,Condition,1,UNCHECKED,138501,Cholinergic urticaria,SNOMED,Condition,S,1,1,Disorder,73098005,20020131,20991231,,,
,Graves' disease,-1,,Condition,1,UNCHECKED,4232076,Graves' disease,SNOMED,Condition,S,6,3,Disorder,353295004,20020131,20991231,,,
,Hirschsprung's disease,-1,,Condition,1,UNCHECKED,194149,Congenital aganglionic megacolon,SNOMED,Condition,S,13,4,Disorder,204739008,20020131,20991231,,,
,Androgenetic alopecia,-1,,Condition,1,UNCHECKED,4339092,Male pattern alopecia,SNOMED,Condition,S,5,2,Disorder,87872006,20020131,20991231,,,
,Congenital adrenal hyperplasia,-1,,Condition,1,UNCHECKED,4029573,Congenital adrenal hyperplasia,SNOMED,Condition,S,13,6,Disorder,237751000,20020131,20991231,,,
,Imperforate anus,-1,,Condition,1,UNCHECKED,4004155,Anal atresia,SNOMED,Condition,S,7,1,Disorder,204712000,20020131,20991231,,,
,Adenoid cystic carcinoma of salivary gland,-1,,Condition,1,UNCHECKED,4309400,Adenoid cystic carcinoma of salivary gland,SNOMED,Condition,S,3,3,Disorder,422833009,20070131,20991231,,,
,Compression fracture of thoracic spine,-1,,Condition,1,UNCHECKED,44783966,Compression fracture of thoracic spine,SNOMED,Condition,S,6,3,Disorder,698077007,20140131,20991231,,,
,Mixed connective tissue disease,-1,,Condition,1,UNCHECKED,4134867,Mixed collagen vascular disease,SNOMED,Condition,S,1,3,Disorder,398049005,20030731,20991231,,,
,Amblyopia,-1,,Condition,1,UNCHECKED,376981,Amblyopia,SNOMED,Condition,S,11,1,Disorder,387742006,20030131,20991231,,,
,Secondary pulmonary hypertension,-1,,Condition,1,UNCHECKED,4339214,Secondary pulmonary hypertension,SNOMED,Condition,S,10,2,Disorder,88223008,20020131,20991231,,,
,diabetes insipidus,-1,,Condition,1,UNCHECKED,1245117,Vasopressin-related polyuria,SNOMED,Condition,S,9,2,Disorder,1296758008,20240201,20991231,,,
,hypocalcemia,-1,,Condition,1,UNCHECKED,435510,Hypocalcemia,SNOMED,Condition,S,12,1,Disorder,5291005,20020131,20991231,,,
,Embolic infarction,-1,,Condition,1,UNCHECKED,4243761,Embolic infarction,SNOMED,Condition,S,7,1,Disorder,37906005,20020131,20991231,,,
,Guillain Barre syndrome,-1,,Condition,1,UNCHECKED,4164770,Guillain-Barré syndrome,SNOMED,Condition,S,9,6,Disorder,40956001,20020131,20991231,,,
,reflux nephropathy,-1,,Condition,1,UNCHECKED,194685,Non-obstructive reflux-associated chronic pyelonephritis,SNOMED,Condition,S,0,2,Disorder,197764002,20020131,20991231,,,
,Dyspnea on exertion,-1,,Condition,1,UNCHECKED,4263848,Dyspnea on exertion,SNOMED,Condition,S,6,2,Clinical Finding,60845006,20020131,20991231,,,
,pilocytic astrocytoma,-1,,Condition,1,UNCHECKED,35607972,Pilocytic astrocytoma,SNOMED,Condition,S,1,2,Disorder,763865009,20180731,20991231,,,
,Acute pain,-1,,Condition,1,UNCHECKED,433456,Acute pain,SNOMED,Condition,S,13,1,Clinical Finding,274663001,20020131,20991231,,,
,Juvenile dermatomyositis,-1,,Condition,1,UNCHECKED,4005037,Childhood type dermatomyositis,SNOMED,Condition,S,3,2,Disorder,1212005,20020131,20991231,,,
,Cardiac arrest,-1,,Condition,1,UNCHECKED,321042,Cardiac arrest,SNOMED,Condition,S,21,1,Disorder,410429000,20040731,20991231,,,
,Status epilepticus,-1,,Condition,1,UNCHECKED,4332304,Status epilepticus,SNOMED,Condition,S,4,1,Clinical Finding,230456007,20040131,20991231,,,
,Myelitis,-1,,Condition,1,UNCHECKED,138965,Myelitis,SNOMED,Condition,S,30,3,Disorder,41370002,20020131,20991231,,,
,Postural orthostatic tachycardia syndrome,-1,,Condition,1,UNCHECKED,4159659,Postural orthostatic tachycardia syndrome,SNOMED,Condition,S,2,3,Disorder,371073003,20020731,20991231,,,
,Panic attack,-1,,Condition,1,UNCHECKED,4021498,Panic attack,SNOMED,Condition,S,2,1,Clinical Finding,225624000,20020131,20991231,,,
,Papillary thyroid carcinoma,-1,,Condition,1,UNCHECKED,4116228,Papillary thyroid carcinoma,SNOMED,Condition,S,3,1,Disorder,255029007,20020131,20991231,,,
,Tongue disease,-1,,Condition,1,UNCHECKED,432941,Disorder of tongue,SNOMED,Condition,S,34,3,Disorder,69244009,20020131,20991231,,,
,glomerulonephritis,-1,,Condition,1,UNCHECKED,4263367,Glomerulonephritis,SNOMED,Condition,S,38,2,Disorder,36171008,20020131,20991231,,,
,mitral valve disease,-1,,Condition,1,UNCHECKED,319843,Mitral valve disorder,SNOMED,Condition,S,33,2,Disorder,11851006,20020131,20991231,,,
,Thymoma,-1,,Condition,1,UNCHECKED,40485495,Thymoma,SNOMED,Condition,S,2,1,Disorder,444231005,20100131,20991231,,,
,Cerebral infarction,-1,,Condition,1,UNCHECKED,443454,Cerebral infarction,SNOMED,Condition,S,36,2,Disorder,432504007,20080731,20991231,,,
,Acute stress reaction,-1,,Condition,1,UNCHECKED,440083,Acute stress disorder,SNOMED,Condition,S,7,2,Disorder,67195008,20020131,20991231,,,
,Cardiomegaly,-1,,Condition,1,UNCHECKED,314658,Cardiomegaly,SNOMED,Condition,S,6,1,Disorder,8186001,20020131,20991231,,,
,Central serous chorioretinopathy,-1,,Condition,1,UNCHECKED,372894,Central serous chorioretinopathy,SNOMED,Condition,S,8,3,Disorder,312956001,20020131,20991231,,,
,Non-allergic rhinitis,-1,,Condition,1,UNCHECKED,42872416,Non-allergic rhinitis,SNOMED,Condition,S,5,1,Disorder,3.11E+11,20120731,20991231,,,
,Mood disorder,-1,,Condition,1,UNCHECKED,444100,Mood disorder,SNOMED,Condition,S,17,1,Disorder,46206005,20020131,20991231,,,
,Breast disease,-1,,Condition,1,UNCHECKED,77030,Disorder of breast,SNOMED,Condition,S,31,3,Disorder,79604008,20020131,20991231,,,
,Craniosynostosis,-1,,Condition,1,UNCHECKED,4210998,Craniosynostosis syndrome,SNOMED,Condition,S,43,1,Disorder,57219006,20020131,20991231,,,
,Essential hypertension,-1,,Condition,1,UNCHECKED,320128,Essential hypertension,SNOMED,Condition,S,8,1,Disorder,59621000,20020131,20991231,,,
,Chronic myeloid leukemia,-1,,Condition,1,UNCHECKED,134603,Chronic myeloid leukemia,SNOMED,Condition,S,7,3,Disorder,92818009,20020131,20991231,,,
,Vasovagal syncope,-1,,Condition,1,UNCHECKED,4162976,Vasovagal syncope,SNOMED,Condition,S,3,2,Clinical Finding,398665005,20030731,20991231,,,
,Stroke,-1,,Condition,1,UNCHECKED,381316,Cerebrovascular accident,SNOMED,Condition,S,58,4,Disorder,230690007,20020131,20991231,,,
,Ischemic cardiomyopathy,-1,,Condition,1,UNCHECKED,4110961,Generalized ischemic myocardial dysfunction,SNOMED,Condition,S,0,1,Disorder,194849004,20020131,20991231,,,
,thyroid disease,-1,,Condition,1,UNCHECKED,141253,Disorder of thyroid gland,SNOMED,Condition,S,31,3,Disorder,14304000,20020131,20991231,,,
,Thromboangiitis obliterans,-1,,Condition,1,UNCHECKED,312939,Thromboangiitis obliterans,SNOMED,Condition,S,0,1,Disorder,52403007,20020131,20991231,,,
,Left ventricular hypertrophy,-1,,Condition,1,UNCHECKED,4184746,Left ventricular hypertrophy,SNOMED,Condition,S,5,2,Disorder,55827005,20020131,20991231,,,
,Adrenoleukodystrophy,-1,,Condition,1,UNCHECKED,4276356,Adrenoleukodystrophy,SNOMED,Condition,S,4,7,Disorder,65389002,20020131,20991231,,,
,Pierre Robin Syndrome,-1,,Condition,1,UNCHECKED,4263588,Robin sequence,SNOMED,Condition,S,6,1,Disorder,4602007,20020131,20991231,,,
,Attention deficit hyperactivity disorder,-1,,Condition,1,UNCHECKED,438409,Attention deficit hyperactivity disorder,SNOMED,Condition,S,10,2,Disorder,406506008,20040131,20991231,,,
,Hydrocephalus,-1,,Condition,1,UNCHECKED,4043738,Hydrocephalus,SNOMED,Condition,S,13,1,Disorder,230745008,20020131,20991231,,,
,Autonomic dysreflexia,-1,,Condition,1,UNCHECKED,433760,Autonomic dysreflexia,SNOMED,Condition,S,0,1,Disorder,129618003,20020131,20991231,,,
,Retinal disease,-1,,Condition,1,UNCHECKED,378416,Retinal disorder,SNOMED,Condition,S,54,2,Disorder,29555009,20020131,20991231,,,
,renal failure,-1,,Condition,1,UNCHECKED,192359,Renal failure syndrome,SNOMED,Condition,S,19,1,Disorder,42399005,20020131,20991231,,,
,lumbosacral radiculopathy,-1,,Condition,1,UNCHECKED,74635,Lumbosacral radiculopathy,SNOMED,Condition,S,8,7,Disorder,2415007,20020131,20991231,,,
,Wilms tumor,-1,,Condition,1,UNCHECKED,4120310,Nephroblastoma,SNOMED,Condition,S,4,1,Disorder,302849000,20020131,20991231,,,
,glioma,-1,,Condition,1,UNCHECKED,40571981,Glioma,SNOMED,Condition,S,11,1,Disorder,393564001,20100131,20991231,,,
,Complete atrioventricular block,-1,,Condition,1,UNCHECKED,320744,Complete atrioventricular block,SNOMED,Condition,S,2,1,Disorder,27885002,20020131,20991231,,,
,Chronic obstructive pulmonary disease,-1,,Condition,1,UNCHECKED,255573,Chronic obstructive pulmonary disease,SNOMED,Condition,S,9,2,Disorder,13645005,20020131,20991231,,,
,Uterine prolapse,-1,,Condition,1,UNCHECKED,4092565,Uterine prolapse,SNOMED,Condition,S,12,3,Disorder,24976005,20020131,20991231,,,
,Complicated migraine,-1,,Condition,1,UNCHECKED,4105620,Complicated migraine,SNOMED,Condition,S,0,2,Disorder,193039006,20020131,20991231,,,
,Achondroplasia,-1,,Condition,1,UNCHECKED,4311402,Achondroplasia,SNOMED,Condition,S,1,6,Disorder,86268005,20020131,20991231,,,
,chronic maxillary sinusitis,-1,,Condition,1,UNCHECKED,134668,Chronic maxillary sinusitis,SNOMED,Condition,S,2,2,Disorder,35923002,20020131,20991231,,,
,Fecal impaction,-1,,Condition,1,UNCHECKED,4258683,Fecal impaction,SNOMED,Condition,S,2,1,Disorder,44635007,20020131,20991231,,,
,Carotid artery disease,-1,,Condition,1,UNCHECKED,4153380,Disorder of carotid artery,SNOMED,Condition,S,18,3,Disorder,371160000,20020731,20991231,,,
,left inguinal hernia,-1,,Condition,1,UNCHECKED,4341084,Left inguinal hernia,SNOMED,Condition,S,7,1,Disorder,236022004,20020131,20991231,,,
,Syndactyly,-1,,Condition,1,UNCHECKED,4162283,Syndactyly,SNOMED,Condition,S,27,1,Disorder,373413006,20020731,20991231,,,
,Vitiligo,-1,,Condition,1,UNCHECKED,138502,Vitiligo,SNOMED,Condition,S,12,1,Disorder,56727007,20020131,20991231,,,
,Dysarthria,-1,,Condition,1,UNCHECKED,4196636,Dysarthria,SNOMED,Condition,S,17,2,Clinical Finding,8011004,20020131,20991231,,,
,Congenital hypothyroidism,-1,,Condition,1,UNCHECKED,133728,Congenital hypothyroidism,SNOMED,Condition,S,34,2,Disorder,190268003,20020131,20991231,,,
,Leukopenia,-1,,Condition,1,UNCHECKED,435224,Leukopenia,SNOMED,Condition,S,8,4,Disorder,84828003,20020131,20991231,,,
,Abdominal mass,-1,,Condition,1,UNCHECKED,192438,Abdominal mass,SNOMED,Condition,S,51,2,Clinical Finding,271860004,20020131,20991231,,,
,Postoperative hypoparathyroidism,-1,,Condition,1,UNCHECKED,4096805,Post-surgical hypoparathyroidism,SNOMED,Condition,S,3,2,Disorder,190455009,20020131,20991231,,,
,Retinal detachment,-1,,Condition,1,UNCHECKED,378414,Retinal detachment,SNOMED,Condition,S,21,1,Disorder,42059000,20020131,20991231,,,
,Syringomyelia,-1,,Condition,1,UNCHECKED,4009653,Syringomyelia,SNOMED,Condition,S,6,1,Disorder,111496009,20020131,20991231,,,
,Calcific tendinitis of shoulder,-1,,Condition,1,UNCHECKED,441946,Calcific tendinitis of shoulder,SNOMED,Condition,S,2,3,Disorder,27741009,20020131,20991231,,,
,hemosiderosis,-1,,Condition,1,UNCHECKED,4305596,Hemosiderosis,SNOMED,Condition,S,7,1,Disorder,39011001,20020131,20991231,,,
,Acute urticaria,-1,,Condition,1,UNCHECKED,4299303,Acute urticaria,SNOMED,Condition,S,6,2,Disorder,402408009,20030731,20991231,,,
,Polyp of cervix,-1,,Condition,1,UNCHECKED,4280498,Polyp of cervix,SNOMED,Condition,S,6,3,Disorder,65576009,20020131,20991231,,,
,hepatitis c,-1,,Condition,1,UNCHECKED,197494,Viral hepatitis C,SNOMED,Condition,S,15,1,Disorder,50711007,20020131,20991231,,,
,Tendinitis,-1,,Condition,1,UNCHECKED,4147145,Tendinitis,SNOMED,Condition,S,32,4,Disorder,34840004,20020131,20991231,,,
,Muscular dystrophy,-1,,Condition,1,UNCHECKED,4247802,Muscular dystrophy,SNOMED,Condition,S,4,6,Disorder,73297009,20020131,20991231,,,
,embryonal rhabdomyosarcoma,-1,,Condition,1,UNCHECKED,4300682,Embryonal rhabdomyosarcoma,SNOMED,Condition,S,3,1,Disorder,404051002,20030731,20991231,,,
,Astigmatism,-1,,Condition,1,UNCHECKED,378424,Astigmatism,SNOMED,Condition,S,11,1,Disorder,82649003,20020131,20991231,,,
,renovascular hypertension,-1,,Condition,1,UNCHECKED,317895,Renovascular hypertension,SNOMED,Condition,S,4,1,Disorder,123799005,20020131,20991231,,,
,Graves' ophthalmopathy,-1,,Condition,1,UNCHECKED,4077943,Thyroid eye disease,SNOMED,Condition,S,1,3,Disorder,276177000,20020131,20991231,,,
,Pelvic mass,-1,,Condition,1,UNCHECKED,201131,Pelvic mass,SNOMED,Condition,S,28,2,Clinical Finding,74285003,20020131,20991231,,,
,Atrial septal defect,-1,,Condition,1,UNCHECKED,4289309,Atrial septal defect,SNOMED,Condition,S,13,2,Disorder,70142008,20020131,20991231,,,
,cervical sprain,-1,,Condition,1,UNCHECKED,30234,Neck sprain,SNOMED,Condition,S,4,4,Disorder,209557005,20020131,20991231,,,
,Hypoplastic left heart syndrome,-1,,Condition,1,UNCHECKED,440207,Hypoplastic left heart syndrome,SNOMED,Condition,S,0,2,Disorder,62067003,20020131,20991231,,,
,Familial hypercholesterolemia,-1,,Condition,1,UNCHECKED,4134862,Familial hypercholesterolemia,SNOMED,Condition,S,7,1,Disorder,398036000,20030731,20991231,,,
,Enuresis,-1,,Condition,1,UNCHECKED,4172646,Urinary incontinence of non-organic origin,SNOMED,Condition,S,2,1,Clinical Finding,42112009,20020131,20991231,,,
,Seronegative rheumatoid arthritis,-1,,Condition,1,UNCHECKED,4083556,Seronegative rheumatoid arthritis,SNOMED,Condition,S,15,2,Disorder,239792003,20020131,20991231,,,
,Borderline personality disorder,-1,,Condition,1,UNCHECKED,434626,Borderline personality disorder,SNOMED,Condition,S,1,2,Disorder,20010003,20020131,20991231,,,
,Preterm labor,-1,,Condition,1,UNCHECKED,4273560,Premature labor,SNOMED,Condition,S,3,1,Clinical Finding,6383007,20020131,20991231,,,
,Somatoform disorder,-1,,Condition,1,UNCHECKED,37109944,Bodily distress disorder,SNOMED,Condition,S,25,1,Disorder,723916001,20170731,20991231,,,
,intrahepatic duct stone,-1,,Condition,1,UNCHECKED,37160510,Calculus of intrahepatic bile duct,SNOMED,Condition,S,1,2,Disorder,1162565008,20210930,20991231,,,
,Cyst of breast,-1,,Condition,1,UNCHECKED,4161410,Cyst of breast,SNOMED,Condition,S,15,3,Disorder,399294002,20030731,20991231,,,
,Hydrosalpinx,-1,,Condition,1,UNCHECKED,4067971,Hydrosalpinx,SNOMED,Condition,S,1,2,Disorder,21711003,20020131,20991231,,,
,Gastroduodenitis,-1,,Condition,1,UNCHECKED,195306,Gastroduodenitis,SNOMED,Condition,S,0,3,Disorder,196731005,20020131,20991231,,,
,Asperger's syndrome,-1,,Condition,1,UNCHECKED,4053178,Asperger's disorder,SNOMED,Condition,S,1,1,Disorder,23560001,20020131,20991231,,,
,Urinary tract infection,-1,,Condition,1,UNCHECKED,81902,Urinary tract infectious disease,SNOMED,Condition,S,23,2,Disorder,68566005,20020131,20991231,,,
,Nonalcoholic fatty liver disease,-1,,Condition,1,UNCHECKED,37164766,Non-alcoholic fatty liver disease,SNOMED,Condition,S,3,1,Disorder,1231824009,20220731,20991231,,,
,Peripheral neuropathy,-1,,Condition,1,UNCHECKED,4117779,Peripheral nerve disease,SNOMED,Condition,S,79,4,Disorder,302226006,20020131,20991231,,,
,acute sinusitis,-1,,Condition,1,UNCHECKED,260123,Acute sinusitis,SNOMED,Condition,S,11,3,Disorder,15805002,20020131,20991231,,,
,myopia,-1,,Condition,1,UNCHECKED,379805,Myopia,SNOMED,Condition,S,10,1,Disorder,57190000,20020131,20991231,,,
,Alopecia,-1,,Condition,1,UNCHECKED,133280,Alopecia,SNOMED,Condition,S,42,1,Disorder,56317004,20020131,20991231,,,
,pulmonary hypertension,-1,,Condition,1,UNCHECKED,4322024,Pulmonary hypertension,SNOMED,Condition,S,13,1,Disorder,70995007,20020131,20991231,,,
,Carotid artery occlusion,-1,,Condition,1,UNCHECKED,313226,Carotid artery occlusion,SNOMED,Condition,S,5,2,Disorder,266254007,20020131,20991231,,,
,Abdominal pain,-1,,Condition,1,UNCHECKED,200219,Abdominal pain,SNOMED,Condition,S,44,2,Clinical Finding,21522001,20020131,20991231,,,
